Id,SalePrice
1461,125005.38554994727
1462,165061.10970905758
1463,185606.74063762755
1464,192419.02231005946
1465,190012.73509765638
1466,173846.59934636136
1467,173696.09939438396
1468,167149.50785367837
1469,179483.91869220693
1470,128001.17467846016
1471,198547.7055454321
1472,93739.40532478353
1473,97675.87205595031
1474,153899.15611120185
1475,115354.59946706018
1476,386906.052902309
1477,259555.32668541113
1478,284354.0088472731
1479,248898.44982148023
1480,487538.5788417751
1481,335290.85522088327
1482,205107.63207131514
1483,167946.52903404617
1484,169414.4660821649
1485,180856.30339152314
1486,196020.64391367798
1487,337927.0357866261
1488,228630.289859347
1489,209796.12275835167
1490,223309.2616437071
1491,190309.91760461993
1492,91669.68123822118
1493,189203.74281783856
1494,286735.35225097515
1495,278639.99431595753
1496,234296.2333999697
1497,182356.76757774706
1498,163459.35491592705
1499,162089.73496844637
1500,155736.90394621165
1501,181005.27239459413
1502,147369.69096279232
1503,306669.2028165794
1504,235587.44737679232
1505,226317.2016592174
1506,181844.93615090384
1507,246833.89447153156
1508,196333.80191865464
1509,164908.8758062647
1510,148688.60653515352
1511,140534.32475863665
1512,170248.80879131335
1513,149125.72907379357
1514,166316.12816550187
1515,195806.83498449984
1516,150004.41150886624
1517,160804.5214582323
1518,129118.67291072935
1519,225153.22858691023
1520,133746.5971424156
1521,132186.65834971127
1522,162954.37595148524
1523,113172.38970737721
1524,122526.73211500379
1525,124046.37442155131
1526,115855.31612325882
1527,105742.9297170449
1528,131099.27639566758
1529,150722.03600324853
1530,174325.034517252
1531,102341.0745666513
1532,95476.14689349107
1533,149173.4585141849
1534,120903.9207068579
1535,156962.73863457452
1536,108685.79123025962
1537,68420.92726384825
1538,169375.95465596704
1539,201920.28566801664
1540,93666.33351075259
1541,145050.76081381697
1542,141400.5080074116
1543,222809.36458737712
1544,81622.4037679786
1545,110954.59264329029
1546,130656.48889155194
1547,140365.35152301475
1548,142431.6606590929
1549,114844.99742276437
1550,142608.20259960095
1551,109121.51448687576
1552,138220.5320683618
1553,160753.78286709765
1554,109819.72336563503
1555,176871.19151943928
1556,82072.97236760784
1557,103667.72184479173
1558,93818.37109463906
1559,83595.13541321708
1560,131899.14155530598
